Running end-to-end evaluations (sample data)...

Fixture ID          | Overall | Fields | Timing  | Result
26-0098             | ✓       | ✓✓✓✓✓  | 2780ms  | ✓ PASS
26-0099             | ✓       | ✓✓✓✓✓  | 2595ms  | ✓ PASS
26-0100             | ✓       | ✓✓✓✓✓  | 2876ms  | ✓ PASS
26-0101             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2236ms  | ✗ FAIL
26-0102             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1953ms  | ✗ FAIL
26-0103             | ✓       | ✓✓✓✓✓  | 2783ms  | ✓ PASS
26-0104             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2054ms  | ✗ FAIL
26-0105             | ✗ (MISMATCH) | ✓✓✓✓✗  | 3212ms  | ✗ FAIL
26-0106             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2466ms  | ✗ FAIL
26-0107             | ✓       | ✓✓✓✓✓  | 3491ms  | ✓ PASS
26-0108             | ✗ (MISMATCH) | ✓✓✓✓✗  | 3027ms  | ✗ FAIL
26-0109             | ✓       | ✓✓✓✓✓  | 3191ms  | ✓ PASS
26-0110             | ✓       | ✓✓✓✓✓  | 3020ms  | ✓ PASS
26-0111             | ✓       | ✓✓✓✓✓  | 2981ms  | ✓ PASS
26-0112             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2151ms  | ✗ FAIL
26-0113             | ✓       | ✓✓✓✓✓  | 2514ms  | ✓ PASS
26-0114             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2231ms  | ✗ FAIL
26-0115             | ✓       | ✓✓✓✓✓  | 2911ms  | ✓ PASS
26-0116             | ✓       | ✓✓✓✓✓  | 2814ms  | ✓ PASS
26-0117             | ✓       | ✓✓✓✓✓  | 2529ms  | ✓ PASS
26-0118             | ✓       | ✓✓✓✓✓  | 2514ms  | ✓ PASS
26-0119             | ✓       | ✓✓✓✓✓  | 3101ms  | ✓ PASS
26-0120             | ✓       | ✓✓✓✓✓  | 2580ms  | ✓ PASS
26-0121             | ✓       | ✓✓✓✓✓  | 2516ms  | ✓ PASS
26-0122             | ✓       | ✓✓✓✓✓  | 2511ms  | ✓ PASS
26-0123             | ✓       | ✓✓✓✓✓  | 2490ms  | ✓ PASS
26-0124             | ✗ (MISMATCH) | ✓✓✓✓✗  | 3538ms  | ✗ FAIL
26-0125             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2617ms  | ✗ FAIL
26-0126             | ✓       | ✓✓✓✓✓  | 2492ms  | ✓ PASS
26-0127             | ✓       | ✓✓✓✓✓  | 5263ms  | ✓ PASS
26-0128             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1753ms  | ✗ FAIL
26-0129             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2390ms  | ✗ FAIL
26-0130             | ✓       | ✓✓✓✓✓  | 2264ms  | ✓ PASS
26-0131             | ✓       | ✓✓✓✓✓  | 2795ms  | ✓ PASS
26-0132             | ✓       | ✓✓✓✓✓  | 3108ms  | ✓ PASS
26-0133             | ✓       | ✓✓✓✓✓  | 2452ms  | ✓ PASS
26-0134             | ✓       | ✓✓✓✓✓  | 3137ms  | ✓ PASS
26-0135             | ✓       | ✓✓✓✓✓  | 2498ms  | ✓ PASS
26-0136             | ✓       | ✓✓✓✓✓  | 2359ms  | ✓ PASS
26-0137             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2277ms  | ✗ FAIL
26-0138             | ✓       | ✓✓✓✓✓  | 2776ms  | ✓ PASS
26-0139             | ✓       | ✓✓✓✓✗  | 2562ms  | ✗ FAIL
26-0140             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1958ms  | ✗ FAIL
26-0141             | ✓       | ✓✓✓✓✓  | 2729ms  | ✓ PASS
26-0142             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2380ms  | ✗ FAIL
26-0143             | ✓       | ✓✓✓✓✓  | 3136ms  | ✓ PASS
26-0144             | ✓       | ✓✓✓✓✓  | 2385ms  | ✓ PASS
26-0145             | ✓       | ✓✓✓✓✓  | 2820ms  | ✓ PASS
26-0146             | ✓       | ✓✓✓✓✓  | 2708ms  | ✓ PASS
26-0147             | ✓       | ✓✓✓✓✓  | 3198ms  | ✓ PASS
26-0148             | ✓       | ✓✓✓✓✓  | 3104ms  | ✓ PASS
26-0149             | ✓       | ✓✓✓✓✓  | 2601ms  | ✓ PASS
26-0150             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2066ms  | ✗ FAIL
26-0151             | ✓       | ✓✓✓✓✓  | 2776ms  | ✓ PASS
26-0152             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2018ms  | ✗ FAIL
26-0153             | ✓       | ✓✓✓✓✓  | 2313ms  | ✓ PASS
26-0154             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2239ms  | ✗ FAIL
26-0155             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2462ms  | ✗ FAIL
26-0156             | ✓       | ✓✓✓✓✓  | 3150ms  | ✓ PASS
26-0157             | ✓       | ✓✓✓✓✓  | 3486ms  | ✓ PASS
26-0158             | ✓       | ✓✓✓✓✓  | 3537ms  | ✓ PASS
26-0159             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1882ms  | ✗ FAIL
26-0160             | ✓       | ✓✓✓✓✓  | 3321ms  | ✓ PASS
26-0161             | ✓       | ✓✓✓✓✓  | 2854ms  | ✓ PASS
26-0162             | ✓       | ✓✓✓✓✓  | 3062ms  | ✓ PASS
26-0163             | ✓       | ✓✓✓✓✓  | 3924ms  | ✓ PASS
26-0164             | ✗ (MISMATCH) | ✓✓✓✓✗  | 4006ms  | ✗ FAIL
26-0165             | ✓       | ✓✓✓✓✓  | 9365ms  | ✓ PASS
26-0166             | ✓       | ✓✓✓✓✓  | 2768ms  | ✓ PASS
26-0167             | ✓       | ✓✓✓✓✓  | 2398ms  | ✓ PASS
26-0168             | ✓       | ✓✓✓✓✓  | 2505ms  | ✓ PASS
26-0169             | ✓       | ✓✓✓✓✓  | 4265ms  | ✓ PASS
26-0170             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2077ms  | ✗ FAIL
26-0171             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2135ms  | ✗ FAIL
26-0172             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2217ms  | ✗ FAIL
26-0173             | ✓       | ✓✓✓✓✓  | 2568ms  | ✓ PASS
26-0174             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1791ms  | ✗ FAIL
26-0175             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1880ms  | ✗ FAIL
26-0176             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1852ms  | ✗ FAIL
26-0177             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2158ms  | ✗ FAIL
26-0178             | ✓       | ✓✓✓✓✓  | 2458ms  | ✓ PASS
26-0179             | ✓       | ✓✓✓✓✓  | 2899ms  | ✓ PASS
26-0180             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2011ms  | ✗ FAIL
26-0181             | ✓       | ✓✓✓✓✓  | 2955ms  | ✓ PASS
26-0182             | ✓       | ✓✓✓✓✓  | 2510ms  | ✓ PASS
26-0183             | ✓       | ✓✓✓✓✓  | 2414ms  | ✓ PASS
26-0184             | ✓       | ✓✓✓✓✓  | 1805ms  | ✓ PASS
26-0185             | ✓       | ✓✓✓✓✓  | 2950ms  | ✓ PASS
26-0186             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1801ms  | ✗ FAIL
26-0187             | ✓       | ✓✓✓✓✓  | 2725ms  | ✓ PASS
26-0188             | ✓       | ✓✓✓✓✓  | 2648ms  | ✓ PASS
26-0189             | ✓       | ✓✓✓✓✓  | 2834ms  | ✓ PASS
26-0190             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1916ms  | ✗ FAIL
26-0191             | ✓       | ✓✓✓✓✓  | 2543ms  | ✓ PASS
26-0192             | ✓       | ✓✓✓✓✓  | 2141ms  | ✓ PASS
26-0193             | ✓       | ✓✓✓✓✓  | 2376ms  | ✓ PASS
26-0194             | ✓       | ✓✓✓✓✓  | 2367ms  | ✓ PASS
26-0195             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1987ms  | ✗ FAIL
26-0196             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1785ms  | ✗ FAIL
26-0197             | ✓       | ✓✓✓✓✓  | 2330ms  | ✓ PASS
26-0198             | ✓       | ✓✓✓✓✓  | 2432ms  | ✓ PASS
26-0199             | ✓       | ✓✓✓✓✓  | 2430ms  | ✓ PASS
26-0200             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1809ms  | ✗ FAIL
--------------------+---------+--------+---------+--------
Results: 128 passed, 72 failed

Accuracy by Defect Type:

Defect Type         | Total | Pass | Fail | Accuracy
--------------------+-------+------+------+---------
brand-case-diff     |    10 |    7 |    3 | 70.0%
brand-mismatch      |     5 |    3 |    2 | 60.0%
brand-near-miss     |     5 |    2 |    3 | 40.0%
none                |   162 |   99 |   63 | 61.1%
warning-missing     |     3 |    3 |    0 | 100.0%
warning-modified    |     5 |    5 |    0 | 100.0%
warning-titlecase   |     3 |    3 |    0 | 100.0%
wrong-abv           |     3 |    2 |    1 | 66.7%
wrong-volume        |     4 |    4 |    0 | 100.0%
--------------------+-------+------+------+---------
Overall             |   200 |  128 |   72 | 64.0%

Failures:
  - 26-0002: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0008: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0009: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0011: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0015: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0020: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0021: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0024: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0027: Government Warning: expected MATCH, got MISMATCH
  - 26-0028: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0029: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0032: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0033: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0035: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0037: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0038: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0039: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0040: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0041: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0047: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0050: Government Warning: expected MATCH, got MISMATCH; Overall: expected NEEDS_REVIEW, got MISMATCH
  - 26-0051: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0053: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0057: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0058: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0061: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0063: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0066: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0070: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0071: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0072: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0075: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0076: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0087: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0092: Government Warning: expected MATCH, got MISMATCH
  - 26-0093: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0097: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0101: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0102: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0104: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0105: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0106: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0108: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0112: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0114: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0124: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0125: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0128: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0129: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0137: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0139: Government Warning: expected MATCH, got MISMATCH
  - 26-0140: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0142: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0150: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0152: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0154: Government Warning: expected MATCH, got MISMATCH; Overall: expected NEEDS_REVIEW, got MISMATCH
  - 26-0155: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0159: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0164: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0170: Government Warning: expected MATCH, got MISMATCH; Overall: expected NEEDS_REVIEW, got MISMATCH
  - 26-0171: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0172: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0174: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0175: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0176: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0177: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0180: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0186: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0190: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0195: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0196: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH
  - 26-0200: Government Warning: expected MATCH, got MISMATCH; Overall: expected MATCH, got MISMATCH

