Running end-to-end evaluations (sample data)...

Fixture ID          | Overall | Fields | Timing  | Result
26-0090             | ✗ (MATCH) | ✓✓✓✓✓  | 2623ms  | ✗ FAIL
26-0091             | ✗ (MATCH) | ✓✓✓✓✓  | 2438ms  | ✗ FAIL
26-0092             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1895ms  | ✗ FAIL
26-0093             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1873ms  | ✗ FAIL
26-0094             | ✗ (MISMATCH) | ✓✓✓✓✓  | 2470ms  | ✗ FAIL
26-0095             | ✗ (MATCH) | ✓✓✓✓✓  | 2383ms  | ✗ FAIL
26-0096             | ✗ (MATCH) | ✓✓✓✓✓  | 2707ms  | ✗ FAIL
26-0097             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1889ms  | ✗ FAIL
26-0098             | ✗ (MATCH) | ✓✓✓✓✓  | 2950ms  | ✗ FAIL
26-0099             | ✗ (MATCH) | ✓✓✓✓✓  | 2587ms  | ✗ FAIL
26-0100             | ✗ (MATCH) | ✓✓✓✓✓  | 2510ms  | ✗ FAIL
26-0101             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1667ms  | ✗ FAIL
26-0102             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1808ms  | ✗ FAIL
26-0103             | ✗ (MATCH) | ✓✓✓✓✓  | 3330ms  | ✗ FAIL
26-0104             | ✗ (MISMATCH) | ✓✓✓✓✗  | 5980ms  | ✗ FAIL
26-0105             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1968ms  | ✗ FAIL
26-0106             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2189ms  | ✗ FAIL
26-0107             | ✗ (MISMATCH) | ✓✓✓✓✓  | 2788ms  | ✗ FAIL
26-0108             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1907ms  | ✗ FAIL
26-0109             | ✗ (MATCH) | ✓✓✓✓✓  | 2571ms  | ✗ FAIL
26-0110             | ✗ (MATCH) | ✓✓✓✓✓  | 2498ms  | ✗ FAIL
26-0111             | ✗ (MISMATCH) | ✓✓✓✓✓  | 3036ms  | ✗ FAIL
26-0112             | ✗ (MISMATCH) | ✓✓✓✓✗  | 3386ms  | ✗ FAIL
26-0113             | ✗ (MATCH) | ✓✓✓✓✓  | 2515ms  | ✗ FAIL
26-0114             | ✗ (MISMATCH) | ✓✓✓✓✗  | 3398ms  | ✗ FAIL
26-0115             | ✗ (MISMATCH) | ✓✓✓✓✓  | 6451ms  | ✗ FAIL
26-0116             | ✗ (MATCH) | ✓✓✓✓✓  | 3811ms  | ✗ FAIL
26-0117             | ✗ (MATCH) | ✓✓✓✓✓  | 3018ms  | ✗ FAIL
26-0118             | ✗ (MATCH) | ✓✓✓✓✓  | 3140ms  | ✗ FAIL
26-0119             | ✗ (MATCH) | ✓✓✓✓✓  | 3841ms  | ✗ FAIL
26-0120             | ✗ (MATCH) | ✓✓✓✓✓  | 2570ms  | ✗ FAIL
26-0121             | ✗ (MATCH) | ✓✓✓✓✓  | 4007ms  | ✗ FAIL
26-0122             | ✗ (MATCH) | ✓✓✓✓✓  | 3901ms  | ✗ FAIL
26-0123             | ✗ (MATCH) | ✓✓✓✓✓  | 3695ms  | ✗ FAIL
26-0124             | ✗ (MISMATCH) | ✓✓✓✓✗  | 4177ms  | ✗ FAIL
26-0125             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2984ms  | ✗ FAIL
26-0126             | ✗ (MATCH) | ✓✓✓✓✓  | 2855ms  | ✗ FAIL
26-0127             | ✗ (MATCH) | ✓✓✓✓✓  | 4158ms  | ✗ FAIL
26-0128             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1802ms  | ✗ FAIL
26-0129             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2818ms  | ✗ FAIL
26-0130             | ✗ (MATCH) | ✓✓✓✓✓  | 2397ms  | ✗ FAIL
26-0131             | ✗ (MATCH) | ✓✓✓✓✓  | 3674ms  | ✗ FAIL
26-0132             | ✗ (MATCH) | ✓✓✓✓✓  | 3506ms  | ✗ FAIL
26-0133             | ✗ (MATCH) | ✓✓✓✓✓  | 2415ms  | ✗ FAIL
26-0134             | ✗ (MATCH) | ✓✓✓✓✓  | 3503ms  | ✗ FAIL
26-0135             | ✗ (MISMATCH) | ✓✓✓✓✓  | 2923ms  | ✗ FAIL
26-0136             | ✗ (MATCH) | ✓✓✓✓✓  | 2718ms  | ✗ FAIL
26-0137             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2665ms  | ✗ FAIL
26-0138             | ✗ (MATCH) | ✓✓✓✓✓  | 3235ms  | ✗ FAIL
26-0139             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1926ms  | ✗ FAIL
26-0140             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2695ms  | ✗ FAIL
26-0141             | ✗ (MATCH) | ✓✓✓✓✓  | 2633ms  | ✗ FAIL
26-0142             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1989ms  | ✗ FAIL
26-0143             | ✗ (MISMATCH) | ✓✓✓✓✓  | 3585ms  | ✗ FAIL
26-0144             | ✗ (MATCH) | ✓✓✓✓✓  | 2742ms  | ✗ FAIL
26-0145             | ✗ (MATCH) | ✓✓✓✓✓  | 2457ms  | ✗ FAIL
26-0146             | ✗ (MATCH) | ✓✓✓✓✓  | 2855ms  | ✗ FAIL
26-0147             | ✗ (MATCH) | ✓✓✓✓✓  | 10112ms | ✗ FAIL
26-0148             | ✗ (MATCH) | ✓✓✓✓✓  | 3308ms  | ✗ FAIL
26-0149             | ✗ (MATCH) | ✓✓✓✓✓  | 2524ms  | ✗ FAIL
26-0150             | ✗ (MISMATCH) | ✓✓✓✓✗  | 3074ms  | ✗ FAIL
26-0151             | ✗ (MATCH) | ✓✓✓✓✓  | 3935ms  | ✗ FAIL
26-0152             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2173ms  | ✗ FAIL
26-0153             | ✗ (MATCH) | ✓✓✓✓✓  | 6344ms  | ✗ FAIL
26-0154             | ✗ (MISMATCH) | ✓✓✓✓✗  | 4252ms  | ✗ FAIL
26-0155             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2694ms  | ✗ FAIL
26-0156             | ✗ (MATCH) | ✓✓✓✓✓  | 3065ms  | ✗ FAIL
26-0157             | ✗ (MATCH) | ✓✓✓✓✓  | 2679ms  | ✗ FAIL
26-0158             | ✗ (MATCH) | ✓✓✓✓✓  | 2452ms  | ✗ FAIL
26-0159             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2225ms  | ✗ FAIL
26-0160             | ✗ (MATCH) | ✓✓✓✓✓  | 2464ms  | ✗ FAIL
26-0161             | ✗ (MATCH) | ✓✓✓✓✓  | 2416ms  | ✗ FAIL
26-0162             | ✗ (MATCH) | ✓✓✓✓✓  | 3444ms  | ✗ FAIL
26-0163             | ✗ (MATCH) | ✓✓✓✓✓  | 2530ms  | ✗ FAIL
26-0164             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1785ms  | ✗ FAIL
26-0165             | ✗ (MATCH) | ✓✓✓✓✓  | 2337ms  | ✗ FAIL
26-0166             | ✗ (MATCH) | ✓✓✓✓✓  | 2538ms  | ✗ FAIL
26-0167             | ✗ (MATCH) | ✓✓✓✓✓  | 2976ms  | ✗ FAIL
26-0168             | ✗ (MATCH) | ✓✓✓✓✓  | 2704ms  | ✗ FAIL
26-0169             | ✗ (MATCH) | ✓✓✓✓✓  | 2589ms  | ✗ FAIL
26-0170             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2244ms  | ✗ FAIL
26-0171             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2616ms  | ✗ FAIL
26-0172             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1968ms  | ✗ FAIL
26-0173             | ✗ (MISMATCH) | ✓✓✓✓✓  | 2457ms  | ✗ FAIL
26-0174             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1915ms  | ✗ FAIL
26-0175             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2008ms  | ✗ FAIL
26-0176             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1928ms  | ✗ FAIL
26-0177             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2325ms  | ✗ FAIL
26-0178             | ✗ (MATCH) | ✓✓✓✓✓  | 3243ms  | ✗ FAIL
26-0179             | ✗ (MATCH) | ✓✓✓✓✓  | 4502ms  | ✗ FAIL
26-0180             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1964ms  | ✗ FAIL
26-0181             | ✗ (MISMATCH) | ✓✓✓✓✓  | 2500ms  | ✗ FAIL
26-0182             | ✗ (MATCH) | ✓✓✓✓✓  | 2728ms  | ✗ FAIL
26-0183             | ✗ (MATCH) | ✓✓✓✓✓  | 3605ms  | ✗ FAIL
26-0184             | ✗ (MISMATCH) | ✓✓✓✓✓  | 2499ms  | ✗ FAIL
26-0185             | ✗ (MATCH) | ✓✓✓✓✓  | 2327ms  | ✗ FAIL
26-0186             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2220ms  | ✗ FAIL
26-0187             | ✗ (MATCH) | ✓✓✓✓✓  | 2504ms  | ✗ FAIL
26-0188             | ✗ (MATCH) | ✓✓✓✓✓  | 2612ms  | ✗ FAIL
26-0189             | ✗ (MISMATCH) | ✓✓✓✓✓  | 2737ms  | ✗ FAIL
26-0190             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1885ms  | ✗ FAIL
26-0191             | ✗ (MISMATCH) | ✓✓✓✓✓  | 2488ms  | ✗ FAIL
26-0192             | ✗ (MISMATCH) | ✓✓✓✓✓  | 2463ms  | ✗ FAIL
26-0193             | ✗ (MATCH) | ✓✓✓✓✓  | 2603ms  | ✗ FAIL
26-0194             | ✗ (MATCH) | ✓✓✓✓✓  | 2649ms  | ✗ FAIL
26-0195             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2134ms  | ✗ FAIL
26-0196             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2290ms  | ✗ FAIL
26-0197             | ✗ (MATCH) | ✓✓✓✓✓  | 2564ms  | ✗ FAIL
26-0198             | ✗ (MATCH) | ✓✓✓✓✓  | 2974ms  | ✗ FAIL
26-0199             | ✗ (MATCH) | ✓✓✓✓✓  | 3050ms  | ✗ FAIL
26-0200             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2278ms  | ✗ FAIL
--------------------+---------+--------+---------+--------
Results: 0 passed, 200 failed

Accuracy by Defect Type:

Defect Type         | Total | Pass | Fail | Accuracy
--------------------+-------+------+------+---------
brand-case-diff     |    10 |    0 |   10 | 0.0%
brand-mismatch      |     5 |    0 |    5 | 0.0%
brand-near-miss     |     5 |    0 |    5 | 0.0%
none                |   162 |    0 |  162 | 0.0%
warning-missing     |     3 |    0 |    3 | 0.0%
warning-modified    |     5 |    0 |    5 | 0.0%
warning-titlecase   |     3 |    0 |    3 | 0.0%
wrong-abv           |     3 |    0 |    3 | 0.0%
wrong-volume        |     4 |    0 |    4 | 0.0%
--------------------+-------+------+------+---------
Overall             |   200 |    0 |  200 | 0.0%

Failures:
  - 26-0001: Overall: expected undefined, got MATCH
  - 26-0002: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0003: Overall: expected undefined, got MATCH
  - 26-0004: Overall: expected undefined, got MATCH
  - 26-0005: Overall: expected undefined, got MATCH
  - 26-0006: Overall: expected undefined, got MATCH
  - 26-0007: Overall: expected undefined, got MATCH
  - 26-0008: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0009: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0010: Overall: expected undefined, got MATCH
  - 26-0011: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0012: Overall: expected undefined, got MATCH
  - 26-0013: Overall: expected undefined, got MATCH
  - 26-0014: Overall: expected undefined, got MATCH
  - 26-0015: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0016: Overall: expected undefined, got MATCH
  - 26-0017: Overall: expected undefined, got MATCH
  - 26-0018: Overall: expected undefined, got MATCH
  - 26-0019: Overall: expected undefined, got MISMATCH
  - 26-0020: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0021: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0022: Overall: expected undefined, got MISMATCH
  - 26-0023: Overall: expected undefined, got MISMATCH
  - 26-0024: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0025: Overall: expected undefined, got MATCH
  - 26-0026: Overall: expected undefined, got MATCH
  - 26-0027: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0028: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0029: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0030: Overall: expected undefined, got MATCH
  - 26-0031: Overall: expected undefined, got MATCH
  - 26-0032: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0033: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0034: Overall: expected undefined, got NEEDS_REVIEW
  - 26-0035: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0036: Overall: expected undefined, got MISMATCH
  - 26-0037: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0038: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0039: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0040: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0041: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0042: Overall: expected undefined, got MATCH
  - 26-0043: Overall: expected undefined, got MATCH
  - 26-0044: Overall: expected undefined, got MATCH
  - 26-0045: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0046: Overall: expected undefined, got MATCH
  - 26-0047: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0048: Overall: expected undefined, got MATCH
  - 26-0049: Overall: expected undefined, got MATCH
  - 26-0050: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0051: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0052: Overall: expected undefined, got MATCH
  - 26-0053: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0054: Overall: expected undefined, got MATCH
  - 26-0055: Overall: expected undefined, got MATCH
  - 26-0056: Overall: expected undefined, got MATCH
  - 26-0057: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0058: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0059: Overall: expected undefined, got MATCH
  - 26-0060: Overall: expected undefined, got MATCH
  - 26-0061: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0062: Overall: expected undefined, got MATCH
  - 26-0063: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0064: Overall: expected undefined, got MISMATCH
  - 26-0065: Overall: expected undefined, got MATCH
  - 26-0066: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0067: Overall: expected undefined, got MATCH
  - 26-0068: Overall: expected undefined, got MATCH
  - 26-0069: Overall: expected undefined, got MATCH
  - 26-0070: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0071: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0072: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0073: Overall: expected undefined, got MATCH
  - 26-0074: Overall: expected undefined, got MATCH
  - 26-0075: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0076: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0077: Overall: expected undefined, got MISMATCH
  - 26-0078: Overall: expected undefined, got MISMATCH
  - 26-0079: Overall: expected undefined, got MATCH
  - 26-0080: Overall: expected undefined, got MATCH
  - 26-0081: Overall: expected undefined, got MATCH
  - 26-0082: Overall: expected undefined, got NEEDS_REVIEW
  - 26-0083: Overall: expected undefined, got MATCH
  - 26-0084: Overall: expected undefined, got MISMATCH
  - 26-0085: Overall: expected undefined, got MATCH
  - 26-0086: Overall: expected undefined, got MATCH
  - 26-0087: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0088: Overall: expected undefined, got MATCH
  - 26-0089: Overall: expected undefined, got MATCH
  - 26-0090: Overall: expected undefined, got MATCH
  - 26-0091: Overall: expected undefined, got MATCH
  - 26-0092: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0093: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0094: Overall: expected undefined, got MISMATCH
  - 26-0095: Overall: expected undefined, got MATCH
  - 26-0096: Overall: expected undefined, got MATCH
  - 26-0097: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0098: Overall: expected undefined, got MATCH
  - 26-0099: Overall: expected undefined, got MATCH
  - 26-0100: Overall: expected undefined, got MATCH
  - 26-0101: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0102: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0103: Overall: expected undefined, got MATCH
  - 26-0104: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0105: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0106: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0107: Overall: expected undefined, got MISMATCH
  - 26-0108: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0109: Overall: expected undefined, got MATCH
  - 26-0110: Overall: expected undefined, got MATCH
  - 26-0111: Overall: expected undefined, got MISMATCH
  - 26-0112: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0113: Overall: expected undefined, got MATCH
  - 26-0114: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0115: Overall: expected undefined, got MISMATCH
  - 26-0116: Overall: expected undefined, got MATCH
  - 26-0117: Overall: expected undefined, got MATCH
  - 26-0118: Overall: expected undefined, got MATCH
  - 26-0119: Overall: expected undefined, got MATCH
  - 26-0120: Overall: expected undefined, got MATCH
  - 26-0121: Overall: expected undefined, got MATCH
  - 26-0122: Overall: expected undefined, got MATCH
  - 26-0123: Overall: expected undefined, got MATCH
  - 26-0124: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
